0,1
/Users/leuyentran/Documents/ML_Assign/data/words/e01/e01-018/e01-018-08-01.png,everything
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-011n/g06-011n-01-02.png,Naples
/Users/leuyentran/Documents/ML_Assign/data/words/l01/l01-187/l01-187-02-03.png,grandfather
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-037m/g06-037m-06-03.png,his
/Users/leuyentran/Documents/ML_Assign/data/words/e02/e02-018/e02-018-03-00.png,to
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-031g/g06-031g-06-02.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/k02/k02-093/k02-093-02-02.png,he
/Users/leuyentran/Documents/ML_Assign/data/words/e04/e04-058/e04-058-01-10.png,shown
/Users/leuyentran/Documents/ML_Assign/data/words/b01/b01-122/b01-122-07-00.png,country
/Users/leuyentran/Documents/ML_Assign/data/words/d01/d01-019/d01-019-01-10.png,The
/Users/leuyentran/Documents/ML_Assign/data/words/n03/n03-082/n03-082-03-07.png,you
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-011l/g06-011l-06-01.png,was
/Users/leuyentran/Documents/ML_Assign/data/words/e04/e04-000/e04-000-06-05.png,easy
/Users/leuyentran/Documents/ML_Assign/data/words/m01/m01-104/m01-104-04-04.png,what
/Users/leuyentran/Documents/ML_Assign/data/words/p02/p02-105/p02-105-00-01.png,he
/Users/leuyentran/Documents/ML_Assign/data/words/b06/b06-012/b06-012-04-04.png,year
/Users/leuyentran/Documents/ML_Assign/data/words/b05/b05-032/b05-032-00-02.png,from
/Users/leuyentran/Documents/ML_Assign/data/words/a06/a06-014/a06-014-09-06.png,TUC's
/Users/leuyentran/Documents/ML_Assign/data/words/g04/g04-014/g04-014-00-01.png,was
/Users/leuyentran/Documents/ML_Assign/data/words/g04/g04-036/g04-036-03-00.png,who
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-042o/g06-042o-07-01.png,to
/Users/leuyentran/Documents/ML_Assign/data/words/b05/b05-032/b05-032-00-00.png,The
/Users/leuyentran/Documents/ML_Assign/data/words/j01/j01-066/j01-066-08-01.png,partial
/Users/leuyentran/Documents/ML_Assign/data/words/m03/m03-013/m03-013-05-00.png,if
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-017/h07-017-02-04.png,or
/Users/leuyentran/Documents/ML_Assign/data/words/j06/j06-026/j06-026-00-04.png,well-known
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-018o/g06-018o-04-05.png,to
/Users/leuyentran/Documents/ML_Assign/data/words/e02/e02-082/e02-082-07-01.png,unhesitatingly
/Users/leuyentran/Documents/ML_Assign/data/words/r06/r06-018/r06-018-02-01.png,water
/Users/leuyentran/Documents/ML_Assign/data/words/m01/m01-095/m01-095-02-06.png,over
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-043x/a01-043x-01-03.png,KENNEDY
/Users/leuyentran/Documents/ML_Assign/data/words/d01/d01-056/d01-056-09-01.png,text
/Users/leuyentran/Documents/ML_Assign/data/words/m01/m01-115/m01-115-07-06.png,about
/Users/leuyentran/Documents/ML_Assign/data/words/a05/a05-044/a05-044-03-00.png,afterwards
/Users/leuyentran/Documents/ML_Assign/data/words/m06/m06-048/m06-048-04-13.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-031o/g06-031o-04-03.png,but
/Users/leuyentran/Documents/ML_Assign/data/words/b06/b06-015/b06-015-04-01.png,all
/Users/leuyentran/Documents/ML_Assign/data/words/k04/k04-017/k04-017-02-05.png,;
/Users/leuyentran/Documents/ML_Assign/data/words/d04/d04-131/d04-131-02-00.png,burdens
/Users/leuyentran/Documents/ML_Assign/data/words/l07/l07-085/l07-085-04-01.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-018h/g06-018h-01-01.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/m03/m03-013/m03-013-01-03.png,handiwork
/Users/leuyentran/Documents/ML_Assign/data/words/m04/m04-190/m04-190-03-05.png,did
/Users/leuyentran/Documents/ML_Assign/data/words/g01/g01-034/g01-034-03-06.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/h01/h01-014/h01-014-03-03.png,data
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-101b/f07-101b-04-08.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/g01/g01-000/g01-000-01-08.png,revenge
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-020/h07-020-08-01.png,and
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-050c/g06-050c-02-00.png,advice
/Users/leuyentran/Documents/ML_Assign/data/words/h06/h06-089/h06-089-07-06.png,with
/Users/leuyentran/Documents/ML_Assign/data/words/k07/k07-185/k07-185-00-05.png,to
/Users/leuyentran/Documents/ML_Assign/data/words/f04/f04-074/f04-074-03-04.png,await
/Users/leuyentran/Documents/ML_Assign/data/words/f01/f01-058/f01-058-09-01.png,us
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-084b/f07-084b-06-02.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/m02/m02-059/m02-059-03-00.png,evening
/Users/leuyentran/Documents/ML_Assign/data/words/g01/g01-004/g01-004-05-07.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/m06/m06-091/m06-091-02-08.png,useless
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-132u/a01-132u-08-04.png,families
/Users/leuyentran/Documents/ML_Assign/data/words/e02/e02-100/e02-100-05-02.png,blame
/Users/leuyentran/Documents/ML_Assign/data/words/a05/a05-039/a05-039-06-01.png,in
/Users/leuyentran/Documents/ML_Assign/data/words/a04/a04-003/a04-003-06-02.png,to
/Users/leuyentran/Documents/ML_Assign/data/words/n04/n04-039/n04-039-04-08.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/e07/e07-108/e07-108-07-04.png,good
/Users/leuyentran/Documents/ML_Assign/data/words/g07/g07-028a/g07-028a-05-01.png,guess
/Users/leuyentran/Documents/ML_Assign/data/words/m01/m01-160/m01-160-03-03.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/d07/d07-102/d07-102-00-05.png,saying
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-045i/g06-045i-01-03.png,Ponsonby
/Users/leuyentran/Documents/ML_Assign/data/words/b04/b04-010/b04-010-07-01.png,her
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-011a/g06-011a-06-11.png,every
/Users/leuyentran/Documents/ML_Assign/data/words/l07/l07-065/l07-065-00-03.png,do
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-117u/a01-117u-02-00.png,to
/Users/leuyentran/Documents/ML_Assign/data/words/m01/m01-110/m01-110-01-03.png,mental
/Users/leuyentran/Documents/ML_Assign/data/words/a06/a06-008/a06-008-06-02.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/m06/m06-083/m06-083-06-08.png,your
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-032b/f07-032b-07-02.png,flowers
/Users/leuyentran/Documents/ML_Assign/data/words/b04/b04-004/b04-004-07-03.png,they
/Users/leuyentran/Documents/ML_Assign/data/words/l04/l04-106/l04-106-05-09.png,reliable
/Users/leuyentran/Documents/ML_Assign/data/words/n06/n06-119/n06-119-05-08.png,buttes
/Users/leuyentran/Documents/ML_Assign/data/words/r06/r06-057/r06-057-03-07.png,olives
/Users/leuyentran/Documents/ML_Assign/data/words/n04/n04-218/n04-218-08-03.png,fact
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-087e/c03-087e-01-00.png,treatments
/Users/leuyentran/Documents/ML_Assign/data/words/f04/f04-079/f04-079-02-05.png,ensured
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-080/h07-080-00-06.png,per
/Users/leuyentran/Documents/ML_Assign/data/words/n02/n02-098/n02-098-03-05.png,""""
/Users/leuyentran/Documents/ML_Assign/data/words/j04/j04-080/j04-080-05-05.png,decay
/Users/leuyentran/Documents/ML_Assign/data/words/p02/p02-081/p02-081-02-03.png,she
/Users/leuyentran/Documents/ML_Assign/data/words/b04/b04-026/b04-026-00-10.png,in
/Users/leuyentran/Documents/ML_Assign/data/words/n02/n02-120/n02-120-05-09.png,admit
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-011i/g06-011i-03-06.png,which
/Users/leuyentran/Documents/ML_Assign/data/words/j04/j04-015/j04-015-06-06.png,15b-counting
/Users/leuyentran/Documents/ML_Assign/data/words/e04/e04-127/e04-127-03-02.png,at
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-018b/g06-018b-06-04.png,has
/Users/leuyentran/Documents/ML_Assign/data/words/d05/d05-021/d05-021-07-03.png,-
/Users/leuyentran/Documents/ML_Assign/data/words/k02/k02-062/k02-062-08-08.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/f04/f04-096/f04-096-10-05.png,remembered
/Users/leuyentran/Documents/ML_Assign/data/words/e04/e04-019/e04-019-05-07.png,fit
/Users/leuyentran/Documents/ML_Assign/data/words/e01/e01-102/e01-102-05-07.png,hooks
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-045f/g06-045f-00-04.png,year
/Users/leuyentran/Documents/ML_Assign/data/words/c06/c06-100/c06-100-06-12.png,girl
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-045a/g06-045a-01-05.png,had
/Users/leuyentran/Documents/ML_Assign/data/words/b04/b04-020/b04-020-07-05.png,mother
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-018b/g06-018b-08-01.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-031i/g06-031i-02-02.png,country
/Users/leuyentran/Documents/ML_Assign/data/words/b06/b06-032/b06-032-03-06.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/a05/a05-108/a05-108-00-05.png,comparative
/Users/leuyentran/Documents/ML_Assign/data/words/f01/f01-139/f01-139-00-04.png,mean
/Users/leuyentran/Documents/ML_Assign/data/words/f04/f04-057/f04-057-03-02.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-132x/a01-132x-08-00.png,regular
/Users/leuyentran/Documents/ML_Assign/data/words/n04/n04-190/n04-190-02-09.png,Snort
/Users/leuyentran/Documents/ML_Assign/data/words/n06/n06-182/n06-182-02-03.png,knew
/Users/leuyentran/Documents/ML_Assign/data/words/k07/k07-067a/k07-067a-01-02.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/a02/a02-008/a02-008-03-01.png,Zealand
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-050k/g06-050k-00-08.png,revered
/Users/leuyentran/Documents/ML_Assign/data/words/j06/j06-022/j06-022-09-03.png,at
/Users/leuyentran/Documents/ML_Assign/data/words/h01/h01-007/h01-007-00-04.png,1961
/Users/leuyentran/Documents/ML_Assign/data/words/n04/n04-015/n04-015-02-02.png,in
/Users/leuyentran/Documents/ML_Assign/data/words/l04/l04-082/l04-082-05-01.png,which
/Users/leuyentran/Documents/ML_Assign/data/words/f04/f04-083/f04-083-02-08.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-037h/g06-037h-09-04.png,first
/Users/leuyentran/Documents/ML_Assign/data/words/k07/k07-166/k07-166-02-00.png,god
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-033a/h07-033a-05-05.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/g07/g07-050/g07-050-03-04.png,between
/Users/leuyentran/Documents/ML_Assign/data/words/p03/p03-004/p03-004-09-06.png,parts
/Users/leuyentran/Documents/ML_Assign/data/words/h06/h06-085/h06-085-00-07.png,on
/Users/leuyentran/Documents/ML_Assign/data/words/l01/l01-007/l01-007-01-02.png,have
/Users/leuyentran/Documents/ML_Assign/data/words/e04/e04-086/e04-086-03-02.png,spruce
/Users/leuyentran/Documents/ML_Assign/data/words/a04/a04-072/a04-072-01-01.png,would
/Users/leuyentran/Documents/ML_Assign/data/words/h04/h04-061/h04-061-00-05.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/j04/j04-035/j04-035-02-04.png,suffers
/Users/leuyentran/Documents/ML_Assign/data/words/c01/c01-014/c01-014-03-01.png,character
/Users/leuyentran/Documents/ML_Assign/data/words/e02/e02-117/e02-117-05-07.png,top
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-031c/g06-031c-06-00.png,must
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-080a/h07-080a-09-07.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/h02/h02-022/h02-022-07-01.png,for
/Users/leuyentran/Documents/ML_Assign/data/words/b01/b01-094/b01-094-04-01.png,UN
/Users/leuyentran/Documents/ML_Assign/data/words/m04/m04-019/m04-019-02-02.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-019a/f07-019a-08-01.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-037k/g06-037k-02-06.png,him
/Users/leuyentran/Documents/ML_Assign/data/words/e04/e04-086/e04-086-04-08.png,seen
/Users/leuyentran/Documents/ML_Assign/data/words/g01/g01-027/g01-027-05-01.png,services
/Users/leuyentran/Documents/ML_Assign/data/words/l01/l01-016/l01-016-03-11.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/g07/g07-000b/g07-000b-06-09.png,con-
/Users/leuyentran/Documents/ML_Assign/data/words/e07/e07-076/e07-076-03-01.png,per
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-080/h07-080-04-05.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/m01/m01-125/m01-125-06-05.png,ring
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-037e/g06-037e-03-02.png,was
/Users/leuyentran/Documents/ML_Assign/data/words/f04/f04-087/f04-087-01-03.png,seven
/Users/leuyentran/Documents/ML_Assign/data/words/a03/a03-066/a03-066-07-03.png,an
/Users/leuyentran/Documents/ML_Assign/data/words/g03/g03-004/g03-004-00-03.png,ovens
/Users/leuyentran/Documents/ML_Assign/data/words/e04/e04-000/e04-000-01-05.png,Unlike
/Users/leuyentran/Documents/ML_Assign/data/words/b06/b06-019/b06-019-07-01.png,be
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-009/f07-009-07-04.png,meetings
/Users/leuyentran/Documents/ML_Assign/data/words/a04/a04-072/a04-072-06-01.png,for
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-042d/g06-042d-01-09.png,6tic
/Users/leuyentran/Documents/ML_Assign/data/words/g04/g04-014/g04-014-02-03.png,high
/Users/leuyentran/Documents/ML_Assign/data/words/m04/m04-123/m04-123-01-03.png,people
/Users/leuyentran/Documents/ML_Assign/data/words/p03/p03-158/p03-158-05-00.png,it
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-053u/a01-053u-07-04.png,Senator
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-096/g06-096-01-11.png,received
/Users/leuyentran/Documents/ML_Assign/data/words/j04/j04-046/j04-046-04-02.png,algae
/Users/leuyentran/Documents/ML_Assign/data/words/a02/a02-012/a02-012-00-00.png,The
/Users/leuyentran/Documents/ML_Assign/data/words/m04/m04-043/m04-043-03-00.png,reasonably
/Users/leuyentran/Documents/ML_Assign/data/words/d01/d01-049/d01-049-04-05.png,textual
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-050l/g06-050l-04-09.png,and
/Users/leuyentran/Documents/ML_Assign/data/words/f04/f04-011/f04-011-04-05.png,woman's
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-037m/g06-037m-10-04.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-087f/c03-087f-03-04.png,character
/Users/leuyentran/Documents/ML_Assign/data/words/k04/k04-028/k04-028-05-02.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-081b/f07-081b-03-00.png,about
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-011j/g06-011j-01-03.png,told
/Users/leuyentran/Documents/ML_Assign/data/words/g01/g01-034/g01-034-01-06.png,Lords
/Users/leuyentran/Documents/ML_Assign/data/words/c04/c04-160/c04-160-00-07.png,figment
/Users/leuyentran/Documents/ML_Assign/data/words/c01/c01-014/c01-014-08-01.png,character
/Users/leuyentran/Documents/ML_Assign/data/words/a03/a03-017/a03-017-06-08.png,country
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-033a/h07-033a-05-01.png,factor
/Users/leuyentran/Documents/ML_Assign/data/words/d07/d07-102/d07-102-06-03.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/h04/h04-078/h04-078-01-04.png,on
/Users/leuyentran/Documents/ML_Assign/data/words/g01/g01-031/g01-031-06-03.png,a
/Users/leuyentran/Documents/ML_Assign/data/words/g07/g07-026b/g07-026b-02-07.png,span
/Users/leuyentran/Documents/ML_Assign/data/words/n01/n01-045/n01-045-09-02.png,their
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-063b/h07-063b-02-00.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/d06/d06-076/d06-076-01-01.png,fully
/Users/leuyentran/Documents/ML_Assign/data/words/f04/f04-011/f04-011-01-06.png,taken
/Users/leuyentran/Documents/ML_Assign/data/words/r06/r06-090/r06-090-07-03.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/n03/n03-079/n03-079-03-04.png,"3"""
/Users/leuyentran/Documents/ML_Assign/data/words/a03/a03-009/a03-009-02-03.png,in
/Users/leuyentran/Documents/ML_Assign/data/words/k02/k02-112/k02-112-02-02.png,entire
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-047e/g06-047e-01-03.png,a
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-043x/a01-043x-02-07.png,Housing
/Users/leuyentran/Documents/ML_Assign/data/words/k03/k03-157/k03-157-03-03.png,continued
/Users/leuyentran/Documents/ML_Assign/data/words/a05/a05-053/a05-053-00-02.png,that
/Users/leuyentran/Documents/ML_Assign/data/words/c06/c06-000/c06-000-01-04.png,still
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-053u/a01-053u-00-04.png,Mr.
/Users/leuyentran/Documents/ML_Assign/data/words/r03/r03-026/r03-026-03-02.png,and
/Users/leuyentran/Documents/ML_Assign/data/words/a02/a02-102/a02-102-04-07.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/n04/n04-202/n04-202-08-04.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/d01/d01-123/d01-123-01-04.png,author
/Users/leuyentran/Documents/ML_Assign/data/words/r06/r06-076/r06-076-03-00.png,uncuckolded
/Users/leuyentran/Documents/ML_Assign/data/words/p03/p03-012/p03-012-05-01.png,don't
/Users/leuyentran/Documents/ML_Assign/data/words/n06/n06-201/n06-201-02-01.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/p02/p02-101/p02-101-06-04.png,up
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-117/a01-117-06-03.png,out
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-037k/g06-037k-07-00.png,had
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-050n/g06-050n-06-03.png,energetic
/Users/leuyentran/Documents/ML_Assign/data/words/b06/b06-042/b06-042-07-00.png,which
/Users/leuyentran/Documents/ML_Assign/data/words/d06/d06-008/d06-008-01-01.png,themselves
/Users/leuyentran/Documents/ML_Assign/data/words/m04/m04-231/m04-231-00-05.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/a03/a03-011/a03-011-00-09.png,changed
/Users/leuyentran/Documents/ML_Assign/data/words/a05/a05-000/a05-000-06-00.png,would
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-096/f07-096-01-08.png,it
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-107u/a01-107u-04-05.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/k04/k04-163/k04-163-05-09.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/r06/r06-066/r06-066-03-03.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-023/h07-023-07-07.png,cent
/Users/leuyentran/Documents/ML_Assign/data/words/a06/a06-119/a06-119-03-02.png,And
/Users/leuyentran/Documents/ML_Assign/data/words/c04/c04-098/c04-098-04-12.png,'s
/Users/leuyentran/Documents/ML_Assign/data/words/p02/p02-022/p02-022-04-03.png,on
/Users/leuyentran/Documents/ML_Assign/data/words/g07/g07-074a/g07-074a-03-04.png,like
/Users/leuyentran/Documents/ML_Assign/data/words/b06/b06-000/b06-000-04-03.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-047d/g06-047d-04-07.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/l01/l01-143/l01-143-00-03.png,who
/Users/leuyentran/Documents/ML_Assign/data/words/l04/l04-026/l04-026-04-01.png,on
/Users/leuyentran/Documents/ML_Assign/data/words/p02/p02-115/p02-115-06-04.png,jots
/Users/leuyentran/Documents/ML_Assign/data/words/g01/g01-043/g01-043-04-01.png,foreign
/Users/leuyentran/Documents/ML_Assign/data/words/a06/a06-000/a06-000-05-07.png,proposed
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-031k/g06-031k-08-01.png,happen
/Users/leuyentran/Documents/ML_Assign/data/words/a02/a02-020/a02-020-02-00.png,Foreign
/Users/leuyentran/Documents/ML_Assign/data/words/l07/l07-085/l07-085-03-06.png,I
/Users/leuyentran/Documents/ML_Assign/data/words/l04/l04-163/l04-163-02-00.png,that
/Users/leuyentran/Documents/ML_Assign/data/words/a05/a05-053/a05-053-07-06.png,affairs
/Users/leuyentran/Documents/ML_Assign/data/words/e04/e04-034/e04-034-05-01.png,suitable
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-026i/g06-026i-04-06.png,temporary
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-011i/g06-011i-06-01.png,was
/Users/leuyentran/Documents/ML_Assign/data/words/h04/h04-000/h04-000-03-04.png,incomplete
