0,1
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-071a/h07-071a-06-00.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/m04/m04-209/m04-209-03-03.png,as
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-092a/f07-092a-07-02.png,through
/Users/leuyentran/Documents/ML_Assign/data/words/c06/c06-111/c06-111-03-04.png,from
/Users/leuyentran/Documents/ML_Assign/data/words/m04/m04-138/m04-138-06-04.png,faster
/Users/leuyentran/Documents/ML_Assign/data/words/e07/e07-086/e07-086-02-00.png,substitutes
/Users/leuyentran/Documents/ML_Assign/data/words/l07/l07-080/l07-080-01-01.png,better
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-045f/g06-045f-02-11.png,extraordinary
/Users/leuyentran/Documents/ML_Assign/data/words/b04/b04-096/b04-096-02-07.png,are
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-007a/c03-007a-04-04.png,rubbish
/Users/leuyentran/Documents/ML_Assign/data/words/b01/b01-113/b01-113-07-04.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/g01/g01-043/g01-043-09-06.png,merchants
/Users/leuyentran/Documents/ML_Assign/data/words/k02/k02-018/k02-018-07-01.png,matter
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-018a/g06-018a-04-08.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/a04/a04-003/a04-003-04-06.png,into
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-018j/g06-018j-08-05.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/c04/c04-150/c04-150-00-08.png,arrested
/Users/leuyentran/Documents/ML_Assign/data/words/n04/n04-139/n04-139-05-11.png,John
/Users/leuyentran/Documents/ML_Assign/data/words/r06/r06-007/r06-007-00-00.png,'
/Users/leuyentran/Documents/ML_Assign/data/words/a04/a04-066/a04-066-04-00.png,recommending
/Users/leuyentran/Documents/ML_Assign/data/words/m06/m06-091/m06-091-01-00.png,'
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-042e/g06-042e-02-09.png,believed
/Users/leuyentran/Documents/ML_Assign/data/words/m06/m06-042/m06-042-02-04.png,tigerfly
/Users/leuyentran/Documents/ML_Assign/data/words/d06/d06-030/d06-030-01-03.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/r02/r02-013/r02-013-09-01.png,a
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-094f/c03-094f-00-03.png,(
/Users/leuyentran/Documents/ML_Assign/data/words/j04/j04-039/j04-039-07-02.png,low
/Users/leuyentran/Documents/ML_Assign/data/words/n02/n02-009/n02-009-06-04.png,that
/Users/leuyentran/Documents/ML_Assign/data/words/m01/m01-115/m01-115-01-07.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-058/a01-058-00-06.png,tough
/Users/leuyentran/Documents/ML_Assign/data/words/b04/b04-089/b04-089-02-00.png,talents
/Users/leuyentran/Documents/ML_Assign/data/words/n03/n03-066/n03-066-04-02.png,rounded
/Users/leuyentran/Documents/ML_Assign/data/words/a04/a04-072/a04-072-07-04.png,be
/Users/leuyentran/Documents/ML_Assign/data/words/p01/p01-168/p01-168-00-08.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/g07/g07-014b/g07-014b-00-00.png,I
/Users/leuyentran/Documents/ML_Assign/data/words/h01/h01-004/h01-004-02-04.png,was
/Users/leuyentran/Documents/ML_Assign/data/words/g07/g07-074a/g07-074a-00-07.png,it
/Users/leuyentran/Documents/ML_Assign/data/words/d01/d01-016/d01-016-03-03.png,excluded
/Users/leuyentran/Documents/ML_Assign/data/words/k02/k02-062/k02-062-02-01.png,me
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-037j/g06-037j-02-07.png,an
/Users/leuyentran/Documents/ML_Assign/data/words/r03/r03-035/r03-035-06-03.png,would
/Users/leuyentran/Documents/ML_Assign/data/words/m06/m06-098/m06-098-01-07.png,have
/Users/leuyentran/Documents/ML_Assign/data/words/g01/g01-008/g01-008-08-04.png,siege
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-094b/c03-094b-04-08.png,father-in-law
/Users/leuyentran/Documents/ML_Assign/data/words/g01/g01-016/g01-016-01-01.png,morals
/Users/leuyentran/Documents/ML_Assign/data/words/f04/f04-046/f04-046-00-03.png,cuff-links
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-045g/g06-045g-05-08.png,Hahnemann
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-050i/g06-050i-01-01.png,"Ko""then"
/Users/leuyentran/Documents/ML_Assign/data/words/n02/n02-120/n02-120-03-06.png,junior
/Users/leuyentran/Documents/ML_Assign/data/words/n03/n03-079/n03-079-04-04.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/g07/g07-028a/g07-028a-03-02.png,that
/Users/leuyentran/Documents/ML_Assign/data/words/e01/e01-022/e01-022-01-03.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-020/a01-020-07-05.png,function
/Users/leuyentran/Documents/ML_Assign/data/words/a05/a05-113/a05-113-02-05.png,position
/Users/leuyentran/Documents/ML_Assign/data/words/a05/a05-080/a05-080-05-02.png,a
/Users/leuyentran/Documents/ML_Assign/data/words/m04/m04-113/m04-113-03-05.png,caught
/Users/leuyentran/Documents/ML_Assign/data/words/a04/a04-099/a04-099-07-04.png,strength
/Users/leuyentran/Documents/ML_Assign/data/words/f02/f02-040/f02-040-01-06.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/g04/g04-055/g04-055-01-09.png,small
/Users/leuyentran/Documents/ML_Assign/data/words/k02/k02-093/k02-093-01-10.png,bachelor
/Users/leuyentran/Documents/ML_Assign/data/words/h04/h04-057/h04-057-06-01.png,bread
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-046a/f07-046a-09-05.png,provision
/Users/leuyentran/Documents/ML_Assign/data/words/m04/m04-093/m04-093-00-04.png,Advertiser
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-049x/a01-049x-01-00.png,sparked
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-026u/a01-026u-10-04.png,with
/Users/leuyentran/Documents/ML_Assign/data/words/d04/d04-037/d04-037-02-02.png,my
/Users/leuyentran/Documents/ML_Assign/data/words/c06/c06-039/c06-039-05-07.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/c06/c06-100/c06-100-05-05.png,teenager
/Users/leuyentran/Documents/ML_Assign/data/words/p02/p02-131/p02-131-00-02.png,him
/Users/leuyentran/Documents/ML_Assign/data/words/p02/p02-109/p02-109-04-10.png,was
/Users/leuyentran/Documents/ML_Assign/data/words/a03/a03-030/a03-030-06-04.png,comes
/Users/leuyentran/Documents/ML_Assign/data/words/g07/g07-079a/g07-079a-03-01.png,to
/Users/leuyentran/Documents/ML_Assign/data/words/e04/e04-095/e04-095-01-00.png,and
/Users/leuyentran/Documents/ML_Assign/data/words/d01/d01-016/d01-016-00-11.png,with
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-042r/g06-042r-02-04.png,as
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-026r/g06-026r-01-04.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/r06/r06-106/r06-106-02-06.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-058x/a01-058x-05-02.png,And
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-047e/g06-047e-00-03.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/l01/l01-173/l01-173-01-12.png,up
/Users/leuyentran/Documents/ML_Assign/data/words/e07/e07-101/e07-101-06-05.png,only
/Users/leuyentran/Documents/ML_Assign/data/words/f02/f02-076/f02-076-08-04.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/f02/f02-000/f02-000-03-05.png,age-structure
/Users/leuyentran/Documents/ML_Assign/data/words/k07/k07-122/k07-122-00-07.png,cheek
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-047m/g06-047m-07-04.png,whom
/Users/leuyentran/Documents/ML_Assign/data/words/d01/d01-080/d01-080-04-04.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-053x/a01-053x-04-00.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/n04/n04-107/n04-107-00-05.png,Bath
/Users/leuyentran/Documents/ML_Assign/data/words/r03/r03-090/r03-090-05-05.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/c06/c06-111/c06-111-03-08.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/g07/g07-079a/g07-079a-02-05.png,caused
/Users/leuyentran/Documents/ML_Assign/data/words/k04/k04-085/k04-085-00-09.png,a
/Users/leuyentran/Documents/ML_Assign/data/words/d06/d06-067/d06-067-01-01.png,has
/Users/leuyentran/Documents/ML_Assign/data/words/g04/g04-088/g04-088-09-03.png,and
/Users/leuyentran/Documents/ML_Assign/data/words/d06/d06-100/d06-100-01-06.png,would
/Users/leuyentran/Documents/ML_Assign/data/words/b04/b04-054/b04-054-00-02.png,puts
/Users/leuyentran/Documents/ML_Assign/data/words/l01/l01-195/l01-195-05-03.png,begin
/Users/leuyentran/Documents/ML_Assign/data/words/n04/n04-060/n04-060-00-01.png,Make
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-081e/c03-081e-09-04.png,and
/Users/leuyentran/Documents/ML_Assign/data/words/e04/e04-058/e04-058-01-04.png,a
/Users/leuyentran/Documents/ML_Assign/data/words/f01/f01-147/f01-147-04-02.png,anything
/Users/leuyentran/Documents/ML_Assign/data/words/m01/m01-079/m01-079-03-04.png,car
/Users/leuyentran/Documents/ML_Assign/data/words/n04/n04-190/n04-190-01-02.png,so
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-043u/a01-043u-06-03.png,York
/Users/leuyentran/Documents/ML_Assign/data/words/k07/k07-063a/k07-063a-02-09.png,things
/Users/leuyentran/Documents/ML_Assign/data/words/c04/c04-139/c04-139-01-07.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-026c/g06-026c-01-09.png,that
/Users/leuyentran/Documents/ML_Assign/data/words/f04/f04-079/f04-079-05-07.png,railway
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-092b/f07-092b-00-09.png,At
/Users/leuyentran/Documents/ML_Assign/data/words/c04/c04-028/c04-028-06-07.png,in
/Users/leuyentran/Documents/ML_Assign/data/words/n02/n02-154/n02-154-02-05.png,wide
/Users/leuyentran/Documents/ML_Assign/data/words/c04/c04-165/c04-165-03-09.png,and
/Users/leuyentran/Documents/ML_Assign/data/words/p02/p02-109/p02-109-08-03.png,deal
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-042b/f07-042b-04-05.png,number
/Users/leuyentran/Documents/ML_Assign/data/words/l04/l04-098/l04-098-04-01.png,padlock
/Users/leuyentran/Documents/ML_Assign/data/words/m04/m04-030/m04-030-04-07.png,surely
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-031c/g06-031c-06-04.png,will
/Users/leuyentran/Documents/ML_Assign/data/words/d06/d06-046/d06-046-05-04.png,like
/Users/leuyentran/Documents/ML_Assign/data/words/j04/j04-012/j04-012-06-05.png,is
/Users/leuyentran/Documents/ML_Assign/data/words/a06/a06-064/a06-064-05-00.png,support
/Users/leuyentran/Documents/ML_Assign/data/words/g07/g07-071a/g07-071a-06-02.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/e01/e01-018/e01-018-04-05.png,Nell
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-018o/g06-018o-00-02.png,sailing
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-047f/g06-047f-04-08.png,Anglesey
/Users/leuyentran/Documents/ML_Assign/data/words/k02/k02-097/k02-097-07-07.png,too
/Users/leuyentran/Documents/ML_Assign/data/words/g01/g01-039/g01-039-02-05.png,methods
/Users/leuyentran/Documents/ML_Assign/data/words/b04/b04-147/b04-147-04-04.png,dug
/Users/leuyentran/Documents/ML_Assign/data/words/g07/g07-028a/g07-028a-01-07.png,would
/Users/leuyentran/Documents/ML_Assign/data/words/b05/b05-088/b05-088-06-02.png,monthly
/Users/leuyentran/Documents/ML_Assign/data/words/g04/g04-101/g04-101-03-04.png,boys
/Users/leuyentran/Documents/ML_Assign/data/words/e02/e02-117/e02-117-02-06.png,perfectly
/Users/leuyentran/Documents/ML_Assign/data/words/n04/n04-209/n04-209-04-07.png,very
/Users/leuyentran/Documents/ML_Assign/data/words/p03/p03-096/p03-096-06-01.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/e02/e02-086/e02-086-07-06.png,a
/Users/leuyentran/Documents/ML_Assign/data/words/c04/c04-004/c04-004-00-00.png,I
/Users/leuyentran/Documents/ML_Assign/data/words/e07/e07-086/e07-086-07-04.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/a02/a02-020/a02-020-05-06.png,enlivened
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-087/a01-087-04-00.png,ment
/Users/leuyentran/Documents/ML_Assign/data/words/g04/g04-043/g04-043-04-02.png,a
/Users/leuyentran/Documents/ML_Assign/data/words/p06/p06-042/p06-042-06-01.png,might
/Users/leuyentran/Documents/ML_Assign/data/words/j06/j06-008/j06-008-04-02.png,been
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-087a/c03-087a-04-02.png,in
/Users/leuyentran/Documents/ML_Assign/data/words/a02/a02-086/a02-086-07-02.png,stop
/Users/leuyentran/Documents/ML_Assign/data/words/r06/r06-090/r06-090-07-01.png,signals
/Users/leuyentran/Documents/ML_Assign/data/words/b06/b06-079/b06-079-09-02.png,an
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-042a/f07-042a-03-08.png,fever
/Users/leuyentran/Documents/ML_Assign/data/words/f04/f04-024/f04-024-05-04.png,The
/Users/leuyentran/Documents/ML_Assign/data/words/a05/a05-022/a05-022-05-06.png,chiefs
/Users/leuyentran/Documents/ML_Assign/data/words/g01/g01-037/g01-037-06-02.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-045m/g06-045m-08-01.png,Samuel
/Users/leuyentran/Documents/ML_Assign/data/words/n04/n04-022/n04-022-02-02.png,Sundays
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-011b/g06-011b-01-06.png,that
/Users/leuyentran/Documents/ML_Assign/data/words/r02/r02-054/r02-054-04-10.png,tried
/Users/leuyentran/Documents/ML_Assign/data/words/b04/b04-010/b04-010-02-08.png,still
/Users/leuyentran/Documents/ML_Assign/data/words/f03/f03-174/f03-174-05-06.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-031f/g06-031f-00-06.png,'
/Users/leuyentran/Documents/ML_Assign/data/words/a02/a02-072/a02-072-01-04.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-031p/g06-031p-04-06.png,that
/Users/leuyentran/Documents/ML_Assign/data/words/n04/n04-100/n04-100-06-04.png,his
/Users/leuyentran/Documents/ML_Assign/data/words/b01/b01-004/b01-004-03-02.png,in
/Users/leuyentran/Documents/ML_Assign/data/words/b01/b01-136/b01-136-03-04.png,another
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-080/h07-080-00-04.png,about
/Users/leuyentran/Documents/ML_Assign/data/words/g07/g07-026a/g07-026a-09-00.png,and
/Users/leuyentran/Documents/ML_Assign/data/words/b06/b06-082/b06-082-06-05.png,has
/Users/leuyentran/Documents/ML_Assign/data/words/e07/e07-066/e07-066-04-05.png,Spanish
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-011m/g06-011m-02-02.png,his
/Users/leuyentran/Documents/ML_Assign/data/words/c04/c04-050/c04-050-05-04.png,two
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-054a/h07-054a-08-07.png,completed
/Users/leuyentran/Documents/ML_Assign/data/words/g04/g04-026/g04-026-01-11.png,who
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-018r/g06-018r-01-02.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/h06/h06-089/h06-089-05-04.png,pressed
/Users/leuyentran/Documents/ML_Assign/data/words/g04/g04-104/g04-104-02-04.png,that
/Users/leuyentran/Documents/ML_Assign/data/words/a06/a06-057/a06-057-04-10.png,this
/Users/leuyentran/Documents/ML_Assign/data/words/p02/p02-109/p02-109-06-06.png,Gavin
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-011k/g06-011k-05-07.png,What
/Users/leuyentran/Documents/ML_Assign/data/words/h06/h06-096/h06-096-04-05.png,sand
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-000c/c03-000c-00-03.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/r02/r02-131/r02-131-04-02.png,brass
/Users/leuyentran/Documents/ML_Assign/data/words/j04/j04-080/j04-080-07-01.png,and
/Users/leuyentran/Documents/ML_Assign/data/words/r06/r06-035/r06-035-00-01.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/b05/b05-032/b05-032-05-04.png,Association
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-040/h07-040-06-02.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/b04/b04-121/b04-121-01-05.png,like
/Users/leuyentran/Documents/ML_Assign/data/words/m03/m03-020/m03-020-00-05.png,composed
/Users/leuyentran/Documents/ML_Assign/data/words/m01/m01-110/m01-110-06-02.png,If
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-026e/g06-026e-01-10.png,was
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-021a/c03-021a-03-01.png,maternal
/Users/leuyentran/Documents/ML_Assign/data/words/r02/r02-109/r02-109-09-00.png,last
/Users/leuyentran/Documents/ML_Assign/data/words/m02/m02-069/m02-069-01-06.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/d01/d01-118/d01-118-00-07.png,and
/Users/leuyentran/Documents/ML_Assign/data/words/j06/j06-034/j06-034-01-02.png,undoubtedly
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-047k/g06-047k-00-00.png,This
/Users/leuyentran/Documents/ML_Assign/data/words/k04/k04-110/k04-110-02-07.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/a02/a02-037/a02-037-06-04.png,food
/Users/leuyentran/Documents/ML_Assign/data/words/n02/n02-157/n02-157-08-06.png,water
/Users/leuyentran/Documents/ML_Assign/data/words/e01/e01-102/e01-102-04-02.png,threads
/Users/leuyentran/Documents/ML_Assign/data/words/e02/e02-086/e02-086-07-13.png,kit
/Users/leuyentran/Documents/ML_Assign/data/words/a02/a02-032/a02-032-05-03.png,urged
/Users/leuyentran/Documents/ML_Assign/data/words/r02/r02-006/r02-006-06-05.png,heating
/Users/leuyentran/Documents/ML_Assign/data/words/r03/r03-053/r03-053-01-02.png,superimposition
/Users/leuyentran/Documents/ML_Assign/data/words/m02/m02-090/m02-090-03-02.png,time
/Users/leuyentran/Documents/ML_Assign/data/words/g03/g03-004/g03-004-00-03.png,ovens
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-082u/a01-082u-01-01.png,from
/Users/leuyentran/Documents/ML_Assign/data/words/b02/b02-097/b02-097-07-04.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/g04/g04-068/g04-068-09-06.png,Purley
/Users/leuyentran/Documents/ML_Assign/data/words/e07/e07-090/e07-090-07-01.png,advantage
/Users/leuyentran/Documents/ML_Assign/data/words/e04/e04-099/e04-099-05-02.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-026r/g06-026r-02-01.png,was
/Users/leuyentran/Documents/ML_Assign/data/words/b04/b04-181/b04-181-02-02.png,as
/Users/leuyentran/Documents/ML_Assign/data/words/f01/f01-066/f01-066-09-05.png,brain
/Users/leuyentran/Documents/ML_Assign/data/words/e07/e07-076/e07-076-01-01.png,nature
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-037f/g06-037f-06-08.png,symptoms
/Users/leuyentran/Documents/ML_Assign/data/words/d04/d04-008/d04-008-05-03.png,precious
/Users/leuyentran/Documents/ML_Assign/data/words/b01/b01-084/b01-084-03-09.png,ground
/Users/leuyentran/Documents/ML_Assign/data/words/m01/m01-060/m01-060-02-09.png,Long
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-050m/g06-050m-08-06.png,to
/Users/leuyentran/Documents/ML_Assign/data/words/g01/g01-037/g01-037-01-02.png,'
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-096/f07-096-00-11.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-045h/g06-045h-06-05.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/b06/b06-036/b06-036-04-03.png,power
/Users/leuyentran/Documents/ML_Assign/data/words/b06/b06-075/b06-075-00-04.png,that
/Users/leuyentran/Documents/ML_Assign/data/words/n02/n02-157/n02-157-06-03.png,how
/Users/leuyentran/Documents/ML_Assign/data/words/b04/b04-054/b04-054-00-06.png,trial
/Users/leuyentran/Documents/ML_Assign/data/words/e07/e07-072/e07-072-08-06.png,can
/Users/leuyentran/Documents/ML_Assign/data/words/h04/h04-049/h04-049-03-04.png,purchases
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-047e/g06-047e-05-04.png,May
/Users/leuyentran/Documents/ML_Assign/data/words/l07/l07-080/l07-080-02-03.png,I
/Users/leuyentran/Documents/ML_Assign/data/words/m02/m02-072/m02-072-01-00.png,duties
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-047i/g06-047i-06-00.png,Anglesey
/Users/leuyentran/Documents/ML_Assign/data/words/a04/a04-092/a04-092-06-09.png,Russell
/Users/leuyentran/Documents/ML_Assign/data/words/n04/n04-060/n04-060-04-05.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/b04/b04-034/b04-034-03-05.png,cottage
/Users/leuyentran/Documents/ML_Assign/data/words/e01/e01-029/e01-029-03-03.png,individuality
